,originalTitle,rating,startYear,runtimeMinutes,awardWinsLog,numVotesLog,totalImagesLog,totalVideosLog,totalCreditsLog,criticReviewsTotalLog,awardNominationsExcludeWinsLog,canHaveEpisodes,isAdult,numRegionsLog,userReviewsTotalLog,ratingCountLog,genres,castNumberLog,companiesNumberLog,averageRating,regions,externalLinksLog,writerCreditsLog,directorsCreditsLog,soundMixes,quotesTotalLog,groupedTitleType,Region,Crime,Action,Animation,Drama,Adventure,others,Comedy,Short,Documentary,Series,movie,other,short
28972,Transference,5,2008,15.0,0.0,2.4849066497880004,1.791759469228055,1.791759469228055,2.3978952727983707,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,2.4849066497880004,"['Short', 'others']",1.3862943611198906,1.0986122886681098,5.7,"['\\N', 'US']",0.0,1.3862943611198906,0.6931471805599453,[],0.0,short,['North America'],0,0,0,0,0,1,0,1,0,0,0,0,1
28973,A Pyromaniac's Love Story,5,1995,94.0,0.0,7.037027614686276,2.995732273553991,0.0,5.017279836814924,2.1972245773362196,0.0,False,0,2.9444389791664403,2.70805020110221,7.037027614686276,"['Comedy', 'others']",3.4011973816621555,2.995732273553991,5.3,"['\\N', 'SE', 'IT', 'GR', 'BR', 'HU', 'RO', 'FR', 'FI', 'ES', 'CA', 'BG', 'RU', 'EC', 'GB', 'US', 'PT', 'DE', 'BE']",2.833213344056216,0.6931471805599453,0.6931471805599453,['dolby_digital'],1.791759469228055,movie,['North America'],0,0,0,0,0,1,1,0,0,0,1,0,0
28974,"Benjamin, Benny, Ben",5,2020,7.0,0.6931471805599453,3.367295829986474,0.6931471805599453,0.0,2.8903717578961645,1.0986122886681098,1.6094379124341003,False,0,0.6931471805599453,0.6931471805599453,3.367295829986474,"['Drama', 'Short']",1.0986122886681098,2.0794415416798357,6.0,"['\\N', 'CA']",1.791759469228055,0.6931471805599453,0.6931471805599453,[],0.0,short,['North America'],0,0,0,1,0,0,0,1,0,0,0,0,1
28975,The Wonderful John Acton,6,1953,30.0,0.0,2.8903717578961645,0.6931471805599453,0.0,2.772588722239781,0.0,0.0,True,0,0.6931471805599453,0.0,2.8903717578961645,['Drama'],2.302585092994046,0.6931471805599453,6.9,"['\\N', 'US']",0.0,0.0,0.0,['mono'],0.0,Series,['North America'],0,0,0,1,0,0,0,0,0,1,0,0,0
28976,Le silence du scarabée,7,1998,89.0,0.0,2.1972245773362196,1.0986122886681098,0.0,3.9318256327243257,0.0,0.0,False,0,0.6931471805599453,0.0,2.1972245773362196,"['Comedy', 'Crime', 'others']",3.1354942159291497,1.9459101490553132,7.7,"['\\N', 'FR']",0.0,2.1972245773362196,0.6931471805599453,[],0.0,Series,['Europe'],1,0,0,0,0,1,1,0,0,1,0,0,0
28977,El crack,7,1960,81.0,0.0,3.871201010907891,0.6931471805599453,0.0,3.8501476017100584,0.0,0.0,False,0,0.6931471805599453,0.0,3.871201010907891,"['Comedy', 'Drama', 'others']",3.5553480614894135,0.0,7.2,"['\\N', 'AR']",0.6931471805599453,1.6094379124341003,0.6931471805599453,['mono'],0.0,movie,['South America'],0,0,0,1,0,1,1,0,0,0,1,0,0
28978,Retaliation,8,2015,44.0,0.0,3.5263605246161616,0.6931471805599453,0.0,4.07753744390572,0.0,0.0,False,0,0.6931471805599453,0.0,3.5263605246161616,['others'],2.772588722239781,1.3862943611198906,8.4,"['\\N', 'US']",3.091042453358316,0.0,0.0,['stereo'],0.0,Series,['North America'],0,0,0,0,0,1,0,0,0,1,0,0,0
28979,Microcassette: The Smallest Cassette I've Ever Seen,7,2020,19.0,0.0,3.4011973816621555,1.9459101490553132,0.0,3.970291913552122,2.302585092994046,0.6931471805599453,False,0,1.3862943611198906,0.0,3.367295829986474,"['Drama', 'others', 'Short']",3.1354942159291497,1.6094379124341003,7.1,"['\\N', 'HR', 'GR', 'HK']",2.5649493574615367,1.0986122886681098,1.0986122886681098,[],0.0,short,['Europe'],0,0,0,1,0,1,0,1,0,0,0,0,1
28980,João Ratão,6,1940,98.0,0.0,4.330733340286331,1.6094379124341003,0.0,3.8066624897703196,0.0,0.0,False,0,1.0986122886681098,0.0,4.330733340286331,['Drama'],3.2188758248682006,1.6094379124341003,6.1,"['\\N', 'BR', 'PT']",0.6931471805599453,2.302585092994046,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,1,0,0,0,0,0,0,1,0,0
28981,Requiem for a Parrot,8,1993,48.0,0.0,4.204692619390966,1.6094379124341003,0.0,3.871201010907891,0.0,0.0,False,0,0.6931471805599453,0.0,4.204692619390966,['Comedy'],3.1354942159291497,0.6931471805599453,8.8,"['\\N', 'GB']",0.0,1.6094379124341003,0.6931471805599453,[],1.3862943611198906,Series,['Europe'],0,0,0,0,0,0,1,0,0,1,0,0,0
28982,The Man Without a Gun,8,1969,60.0,0.0,3.295836866004329,1.0986122886681098,0.0,3.8066624897703196,0.0,0.0,False,0,0.6931471805599453,0.0,3.295836866004329,['others'],3.1780538303479458,1.0986122886681098,8.4,"['\\N', 'US']",0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,['North America'],0,0,0,0,0,1,0,0,0,1,0,0,0
28983,Look Who's Squawking,7,2003,24.0,0.0,3.6109179126442243,1.3862943611198906,0.0,4.762173934797756,0.0,0.0,False,0,0.6931471805599453,0.0,3.6109179126442243,"['Adventure', 'Animation', 'Comedy']",2.6390573296152584,2.1972245773362196,7.3,"['\\N', 'US']",0.0,2.3978952727983707,0.6931471805599453,[],0.0,Series,['North America'],0,0,1,0,1,0,1,0,0,1,0,0,0
28984,The Urban Rangers,6,1974,60.0,0.0,2.6390573296152584,0.0,0.0,3.2188758248682006,0.0,0.0,False,0,0.0,0.6931471805599453,2.6390573296152584,"['Action', 'Drama']",2.302585092994046,1.3862943611198906,6.8,['\\N'],0.0,1.3862943611198906,0.6931471805599453,['mono'],0.0,Series,[],0,1,0,1,0,0,0,0,0,1,0,0,0
28985,Autumn Shinobi Safety Lessons!/Deidara's Art Is Always a Blast!,6,2012,24.0,0.0,2.9444389791664403,0.6931471805599453,0.0,2.9444389791664403,0.0,0.0,False,0,0.6931471805599453,0.0,2.9444389791664403,"['Action', 'Animation', 'Comedy']",2.833213344056216,0.6931471805599453,6.2,"['\\N', 'JP']",0.0,0.0,0.6931471805599453,[],0.0,Series,['Asia'],0,1,1,0,0,0,1,0,0,1,0,0,0
28986,Fastest Criminal in Reno,7,2005,22.0,0.0,5.0238805208462765,1.6094379124341003,0.0,4.418840607796598,0.0,0.0,False,0,0.0,0.0,5.0238805208462765,"['Comedy', 'Crime']",2.995732273553991,1.9459101490553132,7.6,['\\N'],0.0,1.3862943611198906,0.6931471805599453,[],0.0,Series,[],1,0,0,0,0,0,1,0,0,1,0,0,0
28987,The Fabulous Ewing Boys,6,1990,48.0,0.0,4.61512051684126,0.6931471805599453,0.0,4.343805421853684,0.0,0.0,False,0,0.6931471805599453,0.0,4.61512051684126,"['Drama', 'others']",3.2188758248682006,1.3862943611198906,6.7,"['\\N', 'US']",4.127134385045092,1.0986122886681098,0.6931471805599453,['stereo'],0.6931471805599453,Series,['North America'],0,0,0,1,0,1,0,0,0,1,0,0,0
28988,The Weak-End Party,5,1922,20.0,0.0,3.9512437185814275,1.9459101490553132,0.0,2.3978952727983707,0.0,0.0,False,0,1.0986122886681098,1.0986122886681098,3.9512437185814275,"['Comedy', 'Short']",2.1972245773362196,1.3862943611198906,5.7,"['\\N', 'US', 'FR']",0.6931471805599453,0.0,0.6931471805599453,['silent'],0.0,short,['North America'],0,0,0,0,0,0,1,1,0,0,0,0,1
28989,The Unquenchable Thirst for Beau Nerjoose,5,2016,95.0,0.6931471805599453,4.382026634673881,2.0794415416798357,1.3862943611198906,3.4339872044851463,2.5649493574615367,0.0,False,0,0.6931471805599453,1.0986122886681098,4.382026634673881,"['Adventure', 'Comedy', 'others']",2.9444389791664403,1.0986122886681098,5.1,"['\\N', 'US']",2.833213344056216,1.0986122886681098,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,1,1,1,0,0,0,1,0,0
28990,"Come at Me, Bro",5,2019,5.0,0.0,3.5553480614894135,1.0986122886681098,0.0,2.302585092994046,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,3.5553480614894135,"['Comedy', 'Short']",1.0986122886681098,0.0,5.6,"['\\N', 'US']",1.0986122886681098,0.6931471805599453,0.6931471805599453,[],0.0,short,['North America'],0,0,0,0,0,0,1,1,0,0,0,0,1
28991,Prithvi,4,1997,136.0,0.0,5.099866427824199,1.3862943611198906,0.0,4.02535169073515,0.6931471805599453,0.0,False,0,1.3862943611198906,1.0986122886681098,5.099866427824199,"['Action', 'others', 'others']",3.295836866004329,0.0,4.6,"['\\N', 'CA', 'IN', 'JP']",1.0986122886681098,1.0986122886681098,0.6931471805599453,[],0.0,movie,['Asia'],0,1,0,0,0,1,0,0,0,0,1,0,0
28992,26 fois Louis Malle,6,2005,26.0,0.0,2.3978952727983707,0.0,0.0,1.6094379124341003,0.0,0.0,False,0,0.6931471805599453,0.0,2.3978952727983707,"['others', 'Documentary']",0.0,1.0986122886681098,6.6,"['\\N', 'FR']",0.0,0.6931471805599453,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,0,0,1,0,0,1,0,1,0,0
28993,Dem Ende zu,7,1986,25.0,0.0,2.1972245773362196,0.0,0.0,3.5263605246161616,0.0,0.0,False,0,0.0,0.0,2.1972245773362196,['Crime'],2.70805020110221,0.0,7.2,['\\N'],0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],1,0,0,0,0,0,0,0,0,1,0,0,0
28994,Shadow,6,2019,45.0,1.0986122886681098,7.004881989712859,4.48863636973214,1.0986122886681098,4.804021044733257,1.6094379124341003,0.0,True,0,2.3978952727983707,3.8918202981106265,7.004881989712859,"['Action', 'Crime', 'Drama']",4.442651256490317,1.6094379124341003,6.6,"['\\N', 'FR', 'RU', 'AR', 'CA', 'DE', 'GB', 'IN', 'PH', 'US', 'ZA']",1.791759469228055,0.0,0.0,['dolby_digital'],0.0,Series,['South Africa'],1,1,0,1,0,0,0,0,0,1,0,0,0
28995,Link,7,1997,118.0,0.0,3.258096538021482,0.0,0.0,2.8903717578961645,0.6931471805599453,0.0,False,1,0.6931471805599453,0.0,3.258096538021482,['others'],2.833213344056216,1.0986122886681098,7.5,"['\\N', 'US']",1.0986122886681098,0.0,0.6931471805599453,[],0.0,other,['North America'],0,0,0,0,0,1,0,0,0,0,0,1,0
28996,The Siamese Dream,6,1995,44.0,0.0,4.74493212836325,2.3978952727983707,0.0,4.406719247264253,0.6931471805599453,0.0,False,0,0.6931471805599453,0.6931471805599453,4.7535901911063645,"['Action', 'Adventure', 'others']",2.9444389791664403,1.3862943611198906,6.6,"['\\N', 'US']",0.6931471805599453,1.3862943611198906,0.6931471805599453,['stereo'],0.0,Series,['North America'],0,1,0,0,1,1,0,0,0,1,0,0,0
28997,The Girl Who Cried Wolf,7,1998,44.0,0.0,4.74493212836325,0.6931471805599453,0.0,4.6443908991413725,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,4.74493212836325,"['Drama', 'others']",2.995732273553991,1.791759469228055,7.2,"['\\N', 'US']",4.1588830833596715,1.791759469228055,0.6931471805599453,['stereo'],0.6931471805599453,Series,['North America'],0,0,0,1,0,1,0,0,0,1,0,0,0
28998,Die Landärztin,2,2005,90.0,0.0,3.7376696182833684,0.6931471805599453,0.0,5.3471075307174685,0.0,0.0,True,0,0.6931471805599453,0.0,3.7376696182833684,['Drama'],3.8501476017100584,1.6094379124341003,2.8,"['\\N', 'DE']",0.0,0.0,0.0,['stereo'],0.0,Series,['Europe'],0,0,0,1,0,0,0,0,0,1,0,0,0
28999,Fashions in Crime,6,1959,30.0,0.0,3.1354942159291497,4.406719247264253,0.0,3.4011973816621555,0.6931471805599453,0.0,False,0,0.0,1.0986122886681098,3.1354942159291497,['Crime'],2.3978952727983707,1.0986122886681098,7.0,['\\N'],0.6931471805599453,0.6931471805599453,0.6931471805599453,['mono'],0.0,Series,[],1,0,0,0,0,0,0,0,0,1,0,0,0
29000,Kecchaku... Kuro Kishi no Sentaku,5,1998,24.0,0.0,2.302585092994046,0.6931471805599453,0.0,3.970291913552122,0.0,0.0,False,0,0.6931471805599453,0.0,2.302585092994046,"['Action', 'Adventure', 'Animation']",1.9459101490553132,1.791759469228055,5.6,"['\\N', 'JP']",0.6931471805599453,0.0,1.0986122886681098,['stereo'],0.0,Series,['Asia'],0,1,1,0,1,0,0,0,0,1,0,0,0
29001,Lassie and the Girl in the Canyon,8,1965,30.0,0.0,2.8903717578961645,0.0,0.0,3.4657359027997265,0.0,0.0,False,0,0.0,0.0,2.8903717578961645,"['Adventure', 'Drama', 'others']",2.0794415416798357,1.3862943611198906,8.2,['\\N'],0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,0,1,1,1,0,0,0,1,0,0,0
29002,"Brother, Can You Spare a Million?",6,1977,30.0,0.0,4.007333185232471,0.0,0.0,4.219507705176107,0.6931471805599453,0.0,False,0,0.6931471805599453,0.6931471805599453,4.007333185232471,['Comedy'],2.3978952727983707,2.5649493574615367,6.5,"['\\N', 'US']",0.6931471805599453,2.6390573296152584,0.6931471805599453,['mono'],0.0,Series,['North America'],0,0,0,0,0,0,1,0,0,1,0,0,0
29003,It's a Marginal Life,6,1991,23.0,0.0,4.04305126783455,0.6931471805599453,0.0,4.248495242049359,0.0,0.0,False,0,0.0,0.0,4.04305126783455,"['Comedy', 'Drama', 'others']",2.4849066497880004,1.9459101490553132,6.9,['\\N'],0.0,1.0986122886681098,0.6931471805599453,['stereo'],0.0,Series,[],0,0,0,1,0,1,1,0,0,1,0,0,0
29004,Dawn of the Planet of the Apes: The Fight for a New Dawn,7,2014,16.0,0.0,2.302585092994046,0.0,0.0,2.302585092994046,0.0,0.0,False,0,1.0986122886681098,0.0,2.302585092994046,['Short'],2.302585092994046,0.6931471805599453,7.7,"['\\N', 'AU', 'US']",0.6931471805599453,0.0,0.0,[],0.0,other,['North America'],0,0,0,0,0,0,0,1,0,0,0,1,0
29005,The Regina Pierce Affair,5,2001,92.0,0.0,4.663439094112067,1.3862943611198906,0.0,3.1354942159291497,0.6931471805599453,0.0,False,0,1.6094379124341003,1.3862943611198906,4.663439094112067,"['Crime', 'others']",2.302585092994046,2.4849066497880004,5.5,"['\\N', 'FR', 'BR', 'DE', 'US']",1.6094379124341003,0.6931471805599453,0.6931471805599453,['mono'],0.0,other,['North America'],1,0,0,0,0,1,0,0,0,0,0,1,0
29006,The Eighth Part of the Village,7,1982,48.0,0.0,5.87493073085203,2.0794415416798357,0.0,4.248495242049359,1.0986122886681098,0.0,False,0,0.6931471805599453,1.6094379124341003,5.877735781779639,"['Action', 'Adventure', 'Crime']",2.8903717578961645,2.1972245773362196,7.5,"['\\N', 'US']",4.248495242049359,1.3862943611198906,0.6931471805599453,['mono'],1.791759469228055,Series,['North America'],1,1,0,0,1,0,0,0,0,1,0,0,0
29007,Tien Goes All Out!!,8,1997,24.0,0.0,7.360739903058278,4.3694478524670215,0.0,3.6888794541139363,0.6931471805599453,0.0,False,0,0.6931471805599453,0.0,7.362010551259734,"['Action', 'Adventure', 'Animation']",2.772588722239781,1.0986122886681098,8.1,"['\\N', 'JP']",0.6931471805599453,1.0986122886681098,0.6931471805599453,[],2.1972245773362196,Series,"['Asia', 'North America']",0,1,1,0,1,0,0,0,0,1,0,0,0
29008,Caught in His Web,5,2022,84.0,0.0,6.066108090103747,0.6931471805599453,0.0,5.198497031265826,1.0986122886681098,0.0,False,0,0.6931471805599453,2.1972245773362196,6.068425588244111,"['Drama', 'others']",3.5263605246161616,1.791759469228055,5.6,"['\\N', 'US']",1.3862943611198906,0.6931471805599453,0.6931471805599453,['stereo'],0.0,movie,['North America'],0,0,0,1,0,1,0,0,0,0,1,0,0
29009,Doomsday,7,1975,30.0,0.0,5.147494476813453,1.6094379124341003,0.0,3.9318256327243257,0.0,0.0,False,0,0.6931471805599453,1.0986122886681098,5.147494476813453,"['Comedy', 'Drama']",2.3978952727983707,1.791759469228055,7.8,"['\\N', 'US']",0.0,1.791759469228055,0.6931471805599453,['mono'],2.3978952727983707,Series,['North America'],0,0,0,1,0,0,1,0,0,1,0,0,0
29010,Brian Stelter,7,2018,21.0,0.0,2.70805020110221,0.0,0.0,4.2626798770413155,0.0,0.0,False,0,0.6931471805599453,0.0,2.70805020110221,"['Comedy', 'others', 'others']",1.9459101490553132,0.6931471805599453,7.2,"['\\N', 'US']",0.0,2.772588722239781,0.6931471805599453,['stereo'],0.0,Series,['North America'],0,0,0,0,0,1,1,0,0,1,0,0,0
29011,The Hid,4,2023,76.0,0.0,4.204692619390966,3.332204510175204,0.0,2.9444389791664403,0.0,0.0,False,0,2.0794415416798357,1.791759469228055,4.204692619390966,['others'],2.5649493574615367,0.6931471805599453,4.9,"['\\N', 'AU', 'CA', 'FR', 'GB', 'IN', 'US', 'MX']",1.6094379124341003,0.6931471805599453,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,1,0,0,0,0,1,0,0
29012,Islands Part 2: Whipple the Happy Dragon,7,2017,11.0,0.0,7.255591274253665,1.3862943611198906,0.0,4.454347296253507,0.0,0.0,False,0,0.0,0.6931471805599453,7.257002707092073,"['Action', 'Adventure', 'Animation']",2.0794415416798357,1.791759469228055,8.0,['\\N'],0.0,2.1972245773362196,1.0986122886681098,[],0.0,Series,[],0,1,1,0,1,0,0,0,0,1,0,0,0
29013,Lethal Obsession,7,1998,56.0,0.0,2.772588722239781,0.6931471805599453,0.0,4.543294782270004,0.0,0.0,False,0,0.0,0.0,2.772588722239781,"['Crime', 'Documentary']",3.9889840465642745,0.6931471805599453,7.5,['\\N'],0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],1,0,0,0,0,0,0,0,1,1,0,0,0
29014,Misono yunibâsu,6,2015,103.0,1.0986122886681098,5.7899601708972535,1.0986122886681098,0.0,3.258096538021482,2.8903717578961645,1.3862943611198906,False,0,1.9459101490553132,0.6931471805599453,5.7899601708972535,"['Comedy', 'Drama', 'others']",3.044522437723423,1.791759469228055,6.5,"['\\N', 'JP', 'TW', 'US', 'XWW', 'HK', 'CN']",3.091042453358316,0.6931471805599453,0.6931471805599453,[],0.0,movie,['Asia'],0,0,0,1,0,1,1,0,0,0,1,0,0
29015,Perawan Rimba,4,1988,93.0,0.0,4.859812404361672,1.791759469228055,0.0,3.784189633918261,2.1972245773362196,0.0,False,0,2.1972245773362196,1.9459101490553132,4.859812404361672,['Action'],3.5553480614894135,1.9459101490553132,4.2,"['\\N', 'GB', 'JP', 'US', 'XWW', 'GR', 'IT', 'DK', 'ID']",2.70805020110221,1.0986122886681098,0.6931471805599453,['mono'],0.0,movie,['Asia'],0,1,0,0,0,0,0,0,0,0,1,0,0
29016,Skepticon,5,1995,26.0,0.0,1.9459101490553132,0.0,0.0,4.30406509320417,0.0,0.0,False,0,0.0,0.0,1.9459101490553132,"['Adventure', 'Comedy', 'others']",2.302585092994046,0.0,5.7,['\\N'],0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],0,0,0,0,1,1,1,0,0,1,0,0,0
29017,Vampire in the Garden,6,2022,25.0,0.0,7.5352967024440884,2.9444389791664403,1.0986122886681098,3.713572066704308,2.3978952727983707,0.6931471805599453,True,0,3.4011973816621555,3.367295829986474,7.535830462798367,"['Action', 'Adventure', 'Animation']",3.044522437723423,1.0986122886681098,6.7,"['\\N', 'ID', 'IN', 'IT', 'MX', 'NL', 'PH', 'SE', 'SG', 'TH', 'AR', 'TR', 'US', 'ZA', 'NO', 'ES', 'BR', 'PL', 'RU', 'UA', 'AE', 'AU', 'KR', 'JP', 'TW', 'CA', 'DE', 'EC', 'FR', 'GB']",3.044522437723423,0.0,0.0,['dolby_digital'],0.0,Series,['Asia'],0,1,1,0,1,0,0,0,0,1,0,0,0
29018,Fear,6,2017,44.0,0.0,2.4849066497880004,2.0794415416798357,0.0,3.367295829986474,0.0,0.0,False,0,0.0,0.0,2.4849066497880004,['Crime'],2.9444389791664403,1.9459101490553132,7.0,['\\N'],0.0,0.6931471805599453,1.0986122886681098,[],0.0,Series,[],1,0,0,0,0,0,0,0,0,1,0,0,0
29019,Rascal Flatts,7,2015,60.0,0.0,2.1972245773362196,0.0,0.0,1.6094379124341003,0.0,0.0,False,0,0.6931471805599453,0.0,2.1972245773362196,['others'],1.6094379124341003,1.0986122886681098,7.8,"['\\N', 'US']",0.0,0.0,0.0,[],0.0,Series,['North America'],0,0,0,0,0,1,0,0,0,1,0,0,0
29020,Christa Helm: A Hollywood Murder,6,2018,43.0,0.0,2.0794415416798357,0.6931471805599453,0.0,2.302585092994046,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,['Crime'],0.6931471805599453,0.0,6.1,['\\N'],0.0,0.0,0.6931471805599453,[],0.0,Series,[],1,0,0,0,0,0,0,0,0,1,0,0,0
29021,Bad Boy,6,1990,117.0,0.0,3.58351893845611,0.6931471805599453,0.0,4.7535901911063645,0.0,0.0,False,0,1.3862943611198906,0.0,3.58351893845611,"['Action', 'Drama']",3.9318256327243257,2.3978952727983707,6.2,"['\\N', 'CA', 'PH', 'US']",0.6931471805599453,1.3862943611198906,0.6931471805599453,[],0.0,movie,['Asia'],0,1,0,1,0,0,0,0,0,0,1,0,0
29022,The Mac Tapes,7,2021,29.0,0.0,4.3694478524670215,2.833213344056216,0.0,4.8283137373023015,0.0,0.0,False,0,0.6931471805599453,0.0,4.3694478524670215,['Comedy'],3.044522437723423,0.0,7.6,"['\\N', 'US']",0.0,2.3978952727983707,0.6931471805599453,[],0.0,Series,['North America'],0,0,0,0,0,0,1,0,0,1,0,0,0
29024,Keby som mal pusku,7,1971,90.0,0.0,5.318119993844216,2.5649493574615367,0.0,3.8918202981106265,1.3862943611198906,0.0,False,0,2.302585092994046,1.0986122886681098,5.318119993844216,"['Comedy', 'Drama']",3.1780538303479458,1.3862943611198906,7.1,"['\\N', 'SUHH', 'GB', 'XWW', 'PL', 'HU', 'CSHH', 'SK', 'FR', 'DDDE']",1.6094379124341003,1.0986122886681098,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,1,0,0,1,0,0,0,1,0,0
29025,In or Out,7,2021,148.0,0.0,2.302585092994046,1.0986122886681098,0.0,2.4849066497880004,0.0,0.0,False,0,0.0,0.0,2.302585092994046,"['Adventure', 'Comedy', 'others']",2.0794415416798357,0.0,7.6,['\\N'],0.6931471805599453,0.0,0.0,[],0.0,Series,[],0,0,0,0,1,1,1,0,0,1,0,0,0
29026,Quando as Mulheres Querem Provas,5,1975,90.0,0.0,3.5263605246161616,1.0986122886681098,0.0,3.6888794541139363,0.6931471805599453,0.0,False,0,1.6094379124341003,0.6931471805599453,3.5263605246161616,['Comedy'],3.044522437723423,1.6094379124341003,5.3,"['\\N', 'ES', 'TR', 'BR', 'XWW']",0.6931471805599453,0.6931471805599453,0.6931471805599453,[],0.0,movie,['South America'],0,0,0,0,0,0,1,0,0,0,1,0,0
29027,Rules of the Game,8,2011,45.0,0.0,8.116715624819111,2.302585092994046,0.0,4.997212273764115,0.0,0.0,False,0,0.6931471805599453,1.3862943611198906,8.118802996980035,"['Comedy', 'Drama']",2.6390573296152584,3.4011973816621555,8.4,"['\\N', 'US']",0.6931471805599453,1.6094379124341003,0.6931471805599453,['dolby_digital'],0.6931471805599453,Series,['North America'],0,0,0,1,0,0,1,0,0,1,0,0,0
29028,A Bad Day,7,1996,23.0,0.0,2.4849066497880004,0.6931471805599453,0.0,3.295836866004329,0.0,0.0,False,0,0.6931471805599453,0.0,2.4849066497880004,"['Comedy', 'Drama']",2.8903717578961645,0.6931471805599453,7.2,"['\\N', 'CA']",0.0,1.0986122886681098,0.6931471805599453,['stereo'],0.0,Series,['North America'],0,0,0,1,0,0,1,0,0,1,0,0,0
29029,Call Your Mom,7,2023,8.0,0.0,2.3978952727983707,1.6094379124341003,0.0,3.713572066704308,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,2.3978952727983707,"['Comedy', 'Short']",2.5649493574615367,0.6931471805599453,7.1,"['\\N', 'US']",1.0986122886681098,0.6931471805599453,0.6931471805599453,['stereo'],0.0,short,['North America'],0,0,0,0,0,0,1,1,0,0,0,0,1
29030,Lucky John,6,2009,49.0,0.0,3.367295829986474,0.0,0.0,4.912654885736052,0.0,0.0,False,0,0.6931471805599453,0.0,3.367295829986474,"['Crime', 'Drama']",3.295836866004329,2.4849066497880004,6.6,"['\\N', 'US']",0.6931471805599453,1.3862943611198906,0.6931471805599453,['stereo'],0.0,Series,['North America'],1,0,0,1,0,0,0,0,0,1,0,0,0
29031,Kala Aadmi,5,1960,140.0,0.0,2.1972245773362196,1.0986122886681098,0.0,2.833213344056216,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,2.1972245773362196,"['Action', 'Drama', 'others']",2.772588722239781,0.6931471805599453,6.0,"['\\N', 'IN']",0.0,0.0,0.6931471805599453,[],0.0,movie,['Asia'],0,1,0,1,0,1,0,0,0,0,1,0,0
29032,Lost Sound,6,2001,28.0,0.0,2.70805020110221,1.9459101490553132,0.0,1.0986122886681098,0.6931471805599453,0.0,False,0,0.6931471805599453,0.0,2.70805020110221,['Short'],0.0,0.0,6.2,"['\\N', 'GB']",1.3862943611198906,0.0,1.0986122886681098,[],0.0,short,['Europe'],0,0,0,0,0,0,0,1,0,0,0,0,1
29033,Jazz Mad,4,1931,6.0,0.0,3.2188758248682006,0.6931471805599453,0.0,2.4849066497880004,0.0,0.0,False,0,0.6931471805599453,1.3862943611198906,3.258096538021482,"['Animation', 'Short']",0.0,1.0986122886681098,5.0,"['\\N', 'US']",0.6931471805599453,0.6931471805599453,0.6931471805599453,[],0.0,short,['North America'],0,0,1,0,0,0,0,1,0,0,0,0,1
29034,The Blue Lamp,6,1950,84.0,0.6931471805599453,7.876258882303226,4.912654885736052,0.0,4.634728988229636,3.258096538021482,0.6931471805599453,False,0,3.295836866004329,4.007333185232471,7.876258882303226,"['Crime', 'Drama', 'others']",4.02535169073515,2.9444389791664403,6.8,"['\\N', 'XWG', 'HU', 'GR', 'SE', 'BE', 'DK', 'NO', 'ES', 'RO', 'IT', 'AU', 'FR', 'MX', 'PL', 'XYU', 'FI', 'SUHH', 'CA', 'JP', 'CN', 'GB', 'NZ', 'US', 'BR', 'PT', 'AT']",3.8066624897703196,1.6094379124341003,0.6931471805599453,[],1.0986122886681098,movie,['Europe'],1,0,0,1,0,1,0,0,0,0,1,0,0
